"id","price_per_m2","transaction_ym","plot_area","plot_share","property_type","cadastral","district","contract_type","land_use","land_use_share","protection_zone","building_ban","building_height","building_floors","building_year","longitude","latitude"
4877,NA,"2015-10",834,1,"Ein-, Zweifamilienhaus","Simmering","Simmering","Kaufvertrag","GS",1,"No","No","",1,1977,16.423783639952,48.1620647
4878,NA,"2015-10",740,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",1,NA,16.5466345,48.2199873
4879,NA,"2015-10",393,1,"Abbruchobjekt","Erlaa","Liesing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.3242077425472,48.1414327
4880,NA,"2015-10",2611,1,"unbebaut","Albern","Simmering","Kaufvertrag","GB",1,"No","No","7.5",NA,NA,16.4845424,48.1558357
4881,NA,"2015-10",468,1,"Ein-, Zweifamilienhaus","Untersievering","Döbling","Kaufvertrag","W",1,"No","No","",2,1900,16.3353464,48.2442149
4882,NA,"2015-10",545,1,"Ein-, Zweifamilienhaus","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6",2,NA,16.5035976,48.2097617
4883,NA,"2015-10",60,1,"unbebaut","Fünfhaus","Fünfhaus","MA 64-Bescheid","GB",1,"No","No","",NA,NA,16.3300886,48.1923158
4884,NA,"2015-10",369,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",3,NA,16.5422567,48.2127026
4885,NA,"2015-10",4956,1,"Betriebsobjekt","Inzersdorf","Liesing","Kaufvertrag","GB",1,"No","No","",NA,NA,16.352515,48.1420349
4886,NA,"2015-10",997,1,"Ein-, Zweifamilienhaus","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","",NA,NA,16.4948926,48.2334723
4887,NA,"2015-10",511,1,"Abbruchobjekt","Hetzendorf","Meidling","Kaufvertrag","W",1,"No","No","",1,NA,16.3115346397737,48.1669588
4888,NA,"2015-10",477,1,"Mietwohnhaus voll/tw. vermietet","Brigittenau","Brigittenau","Kaufvertrag","GB",1,"No","No","",NA,NA,16.3807541134701,48.2344178
4889,NA,"2015-10",637,0.5,"Ein-, Zweifamilienhaus","Schwarze Lackenau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.3719192,48.2771038
4890,NA,"2015-10",590,1,"Ein-, Zweifamilienhaus","Inzersdorf","Liesing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.349897128169,48.14184785
4891,NA,"2015-10",792,1,"Abbruchobjekt","Kagran","Donaustadt","Kaufvertrag","GB",1,"No","No","",3,NA,16.4397249,48.2458805
4892,NA,"2015-10",944,1,"Ein-, Zweifamilienhaus","Inzersdorf Stadt","Favoriten","Kaufvertrag","W",1,"No","No","7.5",1,1950,16.3326978649269,48.1619158
4893,NA,"2015-10",534,1,"Ein-, Zweifamilienhaus","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2508638015394,48.2076416
4894,NA,"2015-10",493,0.5,"Mietwohnhaus voll/tw. vermietet","Simmering","Simmering","Kaufvertrag","W",1,"No","No","7.5",3,1950,16.4262852051657,48.16766775
4895,NA,"2015-10",193,1,"Kleingarten","Simmering","Simmering","Kaufvertrag","Eklw",1,"No","No","",1,1960,NA,NA
4896,NA,"2015-10",484,1,"Ein-, Zweifamilienhaus","Ottakring","Ottakring","Kaufvertrag","W",1,"No","No","7.5",2,1960,16.3008703,48.2067092
4897,NA,"2015-10",519,1,"Ein-, Zweifamilienhaus","Dornbach","Hernals","Kaufvertrag","W",1,"No","No","7.5",2,1960,NA,NA
4898,NA,"2015-10",271,1,"unbebaut","Breitensee","Penzing","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
4899,NA,"2015-10",350,1,"Mietwohnhaus voll/tw. vermietet","Wieden","Wieden","Kaufvertrag","W",1,"No","No","",4,1909,16.367956413843,48.1929166
4900,NA,"2015-10",150,1,"Sonstiges","Stammersdorf","Floridsdorf","Kaufvertrag","SwwL",1,"No","No","",NA,NA,16.4019044308309,48.30945135
4901,NA,"2015-10",3406,0.5,"Büro- u./o. Geschäftsgebäude","Breitenlee","Donaustadt","Kaufvertrag","GB",0.6,"No","No","5",1,NA,16.495871767301,48.25065055
4902,NA,"2015-10",1933,1,"Abbruchobjekt","Erlaa","Liesing","Kaufvertrag","W",1,"No","No","",1,NA,16.3100127776641,48.1434388
4903,NA,"2015-10",614,1,"Ein-, Zweifamilienhaus","Rodaun","Liesing","Kaufvertrag","W",1,"No","No","6.5",2,NA,NA,NA
4904,NA,"2015-10",1033,1,"Ein-, Zweifamilienhaus","Unterdöbling","Döbling","Kaufvertrag","W",1,"No","No","7.5",2,1977,16.345327,48.2496628
4905,NA,"2015-10",527,1,"Ein-, Zweifamilienhaus","Kagran","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,1967,16.4697243,48.2554857
4906,NA,"2015-10",1697,1,"Landwirtsch. Nutzung","Stammersdorf","Floridsdorf","Kaufvertrag","SwwL",1,"No","No","",NA,NA,NA,NA
4907,NA,"2015-10",648,1,"Ein-, Zweifamilienhaus","Simmering","Simmering","Kaufvertrag","W",1,"No","No","7.5",2,1960,16.4161391,48.1642819
4908,NA,"2015-10",480,1,"Mietwohnhaus voll/tw. vermietet","Penzing","Penzing","Kaufvertrag","W",1,"No","No","",3,NA,16.3039989,48.1918776
4909,NA,"2015-10",399,1,"Mietwohnhaus voll/tw. vermietet","Penzing","Penzing","Kaufvertrag","W",1,"No","No","10.5",3,NA,16.305583,48.1912359
4910,NA,"2015-10",562,1,"Ein-, Zweifamilienhaus","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.2554936,48.218652
4911,NA,"2015-10",493,1,"Abbruchobjekt","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.4197897723066,48.2824815
4912,NA,"2015-10",533,1,"Mietwohnhaus voll/tw. vermietet","Favoriten","Favoriten","Kaufvertrag","GB",0.5,"No","No","18",4,1892,16.3559138,48.1759999
4913,NA,"2015-10",8191,1,"Sonstiges","Eßling","Donaustadt","Kaufvertrag","Esp",1,"No","No","",NA,NA,16.540083908415,48.20736055
4914,NA,"2015-10",1372,1,"Ein-, Zweifamilienhaus","Oberlaa Land","Favoriten","Kaufvertrag","GB",1,"No","No","6",1,1950,16.4004299298307,48.1378067
4915,NA,"2015-10",444,1,"Sonstiges","Inzersdorf","Liesing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.3482855,48.1396836
4916,NA,"2015-10",605,1,"Ein-, Zweifamilienhaus","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","6.5",3,NA,16.2701267,48.2047384
4917,NA,"2015-10",394,1,"Ein-, Zweifamilienhaus","Strebersdorf","Floridsdorf","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.3853197,48.2860553
4918,NA,"2015-10",399,1,"Ein-, Zweifamilienhaus","Kaiserebersdorf","Simmering","Kaufvertrag","W",1,"No","No","6.5",2,1960,NA,NA
4919,NA,"2015-10",483,1,"unbebaut","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,NA,NA
4920,NA,"2015-10",524,1,"Mietwohnhaus voll/tw. vermietet","Unter St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","10.5",4,NA,16.2863721919669,48.18998165
4921,NA,"2015-10",13630,1,"Betriebsobjekt","Altmannsdorf","Meidling","Kaufvertrag","GB",1,"No","No","",NA,NA,NA,NA
4922,NA,"2015-10",1022,0.5,"Ein-, Zweifamilienhaus","Unter St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","",2,NA,NA,NA
4923,NA,"2015-10",367,1,"Mietwohnhaus voll/tw. vermietet","Ottakring","Ottakring","Kaufvertrag","W",0.8,"No","No","14",4,1900,16.3308284,48.2140222
4924,NA,"2015-10",415,1,"Abbruchobjekt","Jedlesee","Floridsdorf","Kaufvertrag","W",1,"No","No","10.5",1,NA,16.3809864,48.2676759
4925,NA,"2015-10",5,1,"unbebaut","Kagran","Donaustadt","MA 64-Bescheid","GB",1,"No","No","",NA,NA,NA,NA
4926,NA,"2015-10",58,1,"unbebaut","Hietzing","Hietzing","Tauschvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
4927,NA,"2015-10",1880,1,"unbebaut","Hietzing","Hietzing","Tauschvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
4928,NA,"2015-10",500,1,"unbebaut","Aspern","Donaustadt","MA 64-Bescheid","GS",0.4,"No","No","",NA,NA,16.488264,48.2139184
4929,NA,"2015-10",166,1,"unbebaut","Breitenlee","Donaustadt","MA 64-Bescheid","W",1,"No","No","7.5",NA,NA,NA,NA
4930,NA,"2015-10",5673,1,"unbebaut","Untersievering","Döbling","Kaufvertrag","Sww",1,"No","No","",NA,NA,NA,NA
4931,NA,"2015-10",78,1,"unbebaut","Eßling","Donaustadt","MA 64-Bescheid","W",1,"No","No","7.5",NA,NA,NA,NA
4932,NA,"2015-10",2375,1,"unbebaut","Ober St.Veit","Hietzing","Tauschvertrag","Ekl",1,"No","No","",NA,NA,16.2787594,48.1849185
4933,NA,"2015-10",389,1,"Mietwohnhaus voll/tw. vermietet","Landstraße","Landstraße","Kaufvertrag","W",1,"No","No","18",5,1911,16.4073378818509,48.193376
4934,NA,"2015-09",212,1,"Abbruchobjekt","Inzersdorf","Liesing","Kaufvertrag","GB",1,"No","No","",2,NA,16.335251,48.1510436
4935,NA,"2015-09",619,1,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","GB",1,"No","No","",5,1900,16.3287857,48.193348
4936,NA,"2015-09",467,0.5,"Ein-, Zweifamilienhaus","Erlaa","Liesing","Kaufvertrag","W",1,"No","No","7.5",1,NA,16.3174768484585,48.1388301
4937,NA,"2015-09",1400,1,"Ein-, Zweifamilienhaus","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",2,NA,NA,NA
4938,NA,"2015-09",1422,1,"Mietwohnhaus voll/tw. vermietet","Penzing","Penzing","Kaufvertrag","GB",1,"No","No","",NA,NA,16.3131095,48.1931074
4939,NA,"2015-09",3240,0.0501075929910852,"unbebaut","Aspern","Donaustadt","Kaufvertrag","Vfl",1,"No","Yes","",NA,NA,NA,NA
4940,NA,"2015-09",886,0.5,"Mietwohnhaus voll/tw. vermietet","Margarethen","Margareten","Kaufvertrag","W",1,"No","No","",4,1830,16.3586761,48.195918
4941,NA,"2015-09",6889,1,"Mietwohnhaus voll/tw. vermietet","Strebersdorf","Floridsdorf","Kaufvertrag","W",1,"No","No","",NA,NA,NA,NA
4942,NA,"2015-09",565,1,"Mietwohnhaus voll/tw. vermietet","Neulerchenfeld","Ottakring","Kaufvertrag","GB",0.5,"No","No","",4,1900,16.3307599,48.2062661
4943,NA,"2015-09",285,1,"Kleingarten","Stadlau","Donaustadt","Kaufvertrag","GS",1,"No","No","",NA,NA,16.4379456,48.2237529
4944,NA,"2015-09",3814,1,"Mietwohnhaus voll/tw. vermietet","Stadlau","Donaustadt","Kaufvertrag","W",1,"No","No","",6,NA,16.4571388,48.2225614
4945,NA,"2015-09",3033,1,"unbebaut","Simmering","Simmering","Kaufvertrag","W",0.9,"No","No","26-35",NA,NA,NA,NA
4946,NA,"2015-09",744,1,"unbebaut","Inzersdorf","Liesing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.3284204,48.1501482
4947,NA,"2015-09",890,1,"Ein-, Zweifamilienhaus","Neustift am Walde","Döbling","Kaufvertrag","W",1,"No","No","7.5",2,1937,16.2917056,48.2507289
4948,NA,"2015-09",2267,1,"unbebaut","Oberlaa Land","Favoriten","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.3921862068521,48.12460295
4949,NA,"2015-09",770,1,"Ein-, Zweifamilienhaus","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.4244243848791,48.2879354
4950,NA,"2015-09",1048,1,"Mietwohnhaus voll/tw. vermietet","Leopoldstadt","Leopoldstadt","Kaufvertrag","GB",1,"No","No","",NA,NA,16.3733805004795,48.21983805
4951,NA,"2015-09",485,1,"Mietwohnhaus voll/tw. vermietet","Fünfhaus","Fünfhaus","Kaufvertrag","W",1,"No","No","",4,NA,16.3269914,48.2009724
4952,NA,"2015-09",485,1,"Ein-, Zweifamilienhaus","Lainz","Hietzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.29524405,48.17272015
4953,NA,"2015-09",647,1,"unbebaut","Inzersdorf","Liesing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,NA,NA
4954,NA,"2015-09",18,1,"unbebaut","Heiligenstadt","Döbling","MA 64-Bescheid","W",1,"No","No","7.5",NA,NA,16.3484431,48.2583635
4955,NA,"2015-09",1025,0.25,"Ein-, Zweifamilienhaus","Donaufeld","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.4020390035518,48.24349765
4956,NA,"2015-09",496,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,2015,16.5308568844815,48.24609915
4957,NA,"2015-09",416,1,"Mietwohnhaus voll/tw. vermietet","Währing","Währing","Kaufvertrag","GB",1,"No","No","",4,1900,16.3478024,48.2302535
4958,NA,"2015-09",92,1,"unbebaut","Groß Jedlersdorf I","Floridsdorf","MA 64-Bescheid","W",0.7,"No","No","",NA,NA,16.4184713,48.2887532
4959,NA,"2015-09",522,1,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","W",1,"No","No","",3,NA,16.332653582996,48.18831105
4960,NA,"2015-09",524,1,"Mietwohnhaus voll/tw. vermietet","Währing","Währing","Kaufvertrag","W",1,"No","No","",4,1900,16.3447335,48.2296378
4961,NA,"2015-09",953,1,"Ein-, Zweifamilienhaus","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.2703696696304,48.14662175
4962,NA,"2015-09",482,1,"Kleingarten","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","5.5",NA,NA,16.2597172,48.1736257
4963,NA,"2015-09",889,1,"Kleingarten","Ober St.Veit","Hietzing","Kaufvertrag","GS",1,"No","No","",NA,NA,16.2562776,48.1876624
4964,NA,"2015-09",2234,1,"Betriebsobjekt","Siebenhirten","Liesing","Kaufvertrag","GB",1,"No","No","",1,NA,16.316524790811,48.1329647
4965,NA,"2015-09",779,1,"Ein-, Zweifamilienhaus","Dornbach","Hernals","Kaufvertrag","W",1,"No","No","7.5",3,1960,16.3012256,48.226549
4966,NA,"2015-09",4035,1,"unbebaut","Breitenlee","Donaustadt","Kaufvertrag","VB",1,"No","No","",NA,NA,NA,NA
4967,NA,"2015-09",3,1,"unbebaut","Ottakring","Ottakring","MA 64-Bescheid","W",1,"No","No","7.5",NA,NA,16.2899556,48.2150266
4968,NA,"2015-09",208,1,"Ein-, Zweifamilienhaus","Inzersdorf Stadt","Favoriten","Kaufvertrag","W",1,"No","No","7",2,1960,16.3525304,48.1684814
4969,NA,"2015-09",5211,1,"Abbruchobjekt","Kagran","Donaustadt","Kaufvertrag","GB",0.5,"No","No","",1,NA,16.4592244768345,48.25353415
4970,NA,"2015-09",2101,1,"Mietwohnhaus leer","Strebersdorf","Floridsdorf","Kaufvertrag","GB",1,"No","No","4.5",NA,NA,NA,NA
4971,NA,"2015-09",78,1,"unbebaut","Ottakring","Ottakring","MA 64-Bescheid","GB",0.9,"No","No","14",NA,NA,16.3223829,48.2150991
4972,NA,"2015-09",10401,1,"Abbruchobjekt","Strebersdorf","Floridsdorf","Kaufvertrag","W",0.4,"No","No","",NA,NA,NA,NA
4973,NA,"2015-09",10199,1,"Abbruchobjekt","Strebersdorf","Floridsdorf","Kaufvertrag","W",1,"No","No","",NA,NA,NA,NA
4974,NA,"2015-09",603,1,"Mietwohnhaus voll/tw. vermietet","Hernals","Hernals","Kaufvertrag","GB",0.5,"No","No","",4,1891,16.3370054,48.2176101
4975,NA,"2015-09",400,1,"Abbruchobjekt","Aspern","Donaustadt","Kaufvertrag","GS",1,"No","No","",NA,NA,NA,NA
4976,NA,"2015-09",579,1,"Abbruchobjekt","Dornbach","Hernals","Kaufvertrag","GS",1,"No","No","",NA,NA,16.2833758,48.2301674
4977,NA,"2015-09",370,1,"Mietwohnhaus voll/tw. vermietet","Ottakring","Ottakring","Kaufvertrag","W",1,"No","No","",4,1899,16.318837,48.2174042
4978,NA,"2015-09",732,1,"Mietwohnhaus voll/tw. vermietet","Leopoldstadt","Leopoldstadt","Kaufvertrag","W",1,"No","No","",NA,1886,16.3847326,48.2231019
4979,NA,"2015-09",510,1,"Ein-, Zweifamilienhaus","Inzersdorf","Liesing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.3458561753614,48.1478576
4980,NA,"2015-09",841,1,"Mietwohnhaus voll/tw. vermietet","Neubau","Neubau","Kaufvertrag","W",1,"No","No","",3,1900,16.3416032679402,48.20205705
4981,NA,"2015-09",24800,1,"unbebaut","Kaiserebersdorf","Simmering","GR Beschluss","GB",1,"No","No","",NA,NA,NA,NA
4982,NA,"2015-09",19600,1,"unbebaut","Breitenlee","Donaustadt","GR Beschluss","L",1,"No","Yes","",NA,NA,NA,NA
4983,NA,"2015-09",1069,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.5205461,48.2134345
4984,NA,"2015-09",1210,1,"Sonstiges","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,NA,NA
4985,NA,"2015-09",638,1,"Abbruchobjekt","Neuwaldegg","Hernals","Kaufvertrag","W",1,"No","No","4.5",2,1950,NA,NA
4986,NA,"2015-09",533,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.5328605074897,48.2212926
4987,NA,"2015-09",10,1,"unbebaut","Kagran","Donaustadt","Magistratsbeschluss","GB",1,"No","No","",NA,NA,16.4494397,48.2559604
4988,NA,"2015-09",11900,1,"unbebaut","Kaiserebersdorf","Simmering","GR Beschluss","GB",1,"No","No","",NA,NA,NA,NA
4989,NA,"2015-09",488,1,"Abbruchobjekt","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",1,NA,16.2431734,48.2198586
4990,NA,"2015-09",795,1,"unbebaut","Hütteldorf","Penzing","GR Beschluss","W",1,"No","No","6.5",NA,NA,16.2485724433859,48.20619225
4991,NA,"2015-09",484,1,"Ein-, Zweifamilienhaus","Breitenlee","Donaustadt","Kaufvertrag","GS",1,"No","No","",NA,NA,16.5022319,48.2382097
4992,NA,"2015-09",8014,1,"Betriebsobjekt","Ottakring","Ottakring","Kaufvertrag","W",1,"No","No","",1,1970,16.3070369,48.2200122
4993,NA,"2015-09",691,1,"unbebaut","Liesing","Liesing","GR Beschluss","GB",1,"No","No","",NA,NA,NA,NA
4994,NA,"2015-09",6989,1,"unbebaut","Inzersdorf","Liesing","GR Beschluss","GB",1,"No","Yes","",NA,NA,NA,NA
4995,NA,"2015-09",23290,1,"Abbruchobjekt","Inzersdorf Stadt","Favoriten","GR Beschluss","W",0.5,"No","No","19",NA,NA,NA,NA
4996,NA,"2015-09",7091,1,"unbebaut","Inzersdorf Stadt","Favoriten","GR Beschluss","GB",1,"No","No","",NA,NA,NA,NA
4997,NA,"2015-09",43,1,"unbebaut","Nußdorf","Döbling","MA 64-Bescheid","W",1,"No","No","7.5",NA,NA,NA,NA
4998,NA,"2015-09",905,1,"Ein-, Zweifamilienhaus","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.3654186077085,48.1847858
4999,NA,"2015-09",461,1,"Abbruchobjekt","Kagran","Donaustadt","Kaufvertrag","W",1,"No","No","",2,NA,16.4429050195946,48.2514771
5000,NA,"2015-09",866,1,"unbebaut","Währing","Währing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.3216405,48.2382474
5001,NA,"2015-09",469,1,"unbebaut","Atzgersdorf","Liesing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.2918639,48.1524267
5002,NA,"2015-09",4774,1,"unbebaut","Breitenlee","Donaustadt","Kaufvertrag","VB",1,"No","Yes","",NA,NA,NA,NA
5003,NA,"2015-09",702,1,"unbebaut","Lainz","Hietzing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.2828222,48.1759366
5004,NA,"2015-09",609,1,"Ein-, Zweifamilienhaus","Lainz","Hietzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,NA,NA
5005,NA,"2015-09",1412,1,"Ein-, Zweifamilienhaus","Stammersdorf","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.4264462,48.3029195
5006,NA,"2015-09",736,1,"Mietwohnhaus voll/tw. vermietet","Leopoldau","Floridsdorf","Kaufvertrag","GB",1,"No","No","",2,NA,16.4207472,48.2615901
5007,NA,"2015-09",2090,1,"unbebaut","Leopoldau","Floridsdorf","Kaufvertrag","GB",1,"No","No","6.5",NA,NA,16.4408081,48.2620042
5008,NA,"2015-09",99,1,"Sonstiges","Stammersdorf","Floridsdorf","Kaufvertrag","SwwL",1,"No","No","",NA,NA,16.4049355223753,48.30494805
5009,NA,"2015-09",390,1,"unbebaut","Stadlau","Donaustadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,16.4416157,48.2201066
5010,NA,"2015-09",194,1,"Kleingarten","Leopoldstadt","Leopoldstadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
5011,NA,"2015-09",755,1,"Ein-, Zweifamilienhaus","Stammersdorf","Floridsdorf","Kaufvertrag","W",1,"No","No","4.5",1,NA,16.4058093747329,48.3019385
5012,NA,"2015-09",575,1,"Abbruchobjekt","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.25909825,48.16049615
5013,NA,"2015-09",293,1,"Ein-, Zweifamilienhaus","Kahlenbergerdorf","Döbling","Kaufvertrag","W",1,"No","No","4.5",3,1997,16.3555751,48.2753677
5014,NA,"2015-09",10324,1,"unbebaut","Simmering","Simmering","Kaufvertrag","W",1,"No","No","",NA,NA,NA,NA
5015,NA,"2015-09",896,1,"Ein-, Zweifamilienhaus","Neuwaldegg","Hernals","Kaufvertrag","W",1,"No","No","6",2,1960,16.2597148,48.2449689
5016,NA,"2015-09",984,1,"Büro- u./o. Geschäftsgebäude","Siebenhirten","Liesing","Kaufvertrag","GB",1,"No","No","",2,2001,16.3500045,48.1698316
5017,NA,"2015-09",1425,1,"Villa","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.2651998,48.1771722
5018,NA,"2015-09",733,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","GB",1,"No","No","6.5",1,NA,16.5241232,48.214724
5019,NA,"2015-09",296,1,"unbebaut","Unterlaa","Favoriten","Kaufvertrag","W",1,"No","No","4.5",NA,NA,NA,NA
5020,NA,"2015-09",13232,1,"unbebaut","Breitenlee","Donaustadt","Kaufvertrag","Sww",1,"No","No","",NA,NA,NA,NA
5021,NA,"2015-09",2365,1,"Büro- u./o. Geschäftsgebäude","Weidlingau","Penzing","Kaufvertrag","GB",1,"No","No","",NA,NA,16.2160776,48.2072284
5022,NA,"2015-09",1596,1,"Sonstiges","Weidlingau","Penzing","Kaufvertrag","GB",1,"No","No","",NA,NA,16.2160776,48.2072284
5023,NA,"2015-09",715,1,"Ein-, Zweifamilienhaus","Währing","Währing","Kaufvertrag","W",1,"No","No","10.5",2,NA,16.2322601034975,48.2162361
5024,NA,"2015-09",616,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",2,NA,16.5421754,48.2182553
5025,NA,"2015-09",564,1,"unbebaut","Inzersdorf","Liesing","Kaufvertrag","VB",1,"No","No","",NA,NA,NA,NA
5026,NA,"2015-09",510,1,"unbebaut","Ober St.Veit","Hietzing","GRA Beschluss","W",1,"No","No","6.5",NA,NA,16.2584326,48.1879651
5027,NA,"2015-09",493,1,"unbebaut","Groß Jedlersdorf I","Floridsdorf","GRA Beschluss","W",0.7,"No","No","",NA,NA,16.4184713,48.2887532
5028,NA,"2015-09",319,1,"unbebaut","Kaisermühlen","Donaustadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,16.4316909,48.2201113
5029,NA,"2015-09",409,1,"unbebaut","Donaufeld","Floridsdorf","GRA Beschluss","GS",1,"No","No","",NA,NA,NA,NA
5030,NA,"2015-09",590,1,"unbebaut","Donaufeld","Floridsdorf","GRA Beschluss","GS",1,"No","No","",NA,NA,NA,NA
5031,NA,"2015-09",1113,1,"Ein-, Zweifamilienhaus","Rodaun","Liesing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.24777485,48.13174135
5032,NA,"2015-09",1150,1,"Ein-, Zweifamilienhaus","Kagran","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",NA,NA,NA,NA
5033,NA,"2015-09",1375,1,"unbebaut","Strebersdorf","Floridsdorf","GRA Beschluss","Eklw",1,"No","No","",NA,NA,16.4027443,48.2835699
5034,NA,"2015-09",276,1,"Sonstiges","Atzgersdorf","Liesing","Kaufvertrag","W",1,"No","No","4.5",1,NA,16.2931416,48.1446378
5035,NA,"2015-09",500,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.5326698,48.219019
5036,NA,"2015-09",1071,1,"Abbruchobjekt","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.2683232,48.1459002
5037,NA,"2015-09",510,1,"Kleingarten","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",1,NA,16.522462,48.2338943
5038,NA,"2015-09",1903,1,"unbebaut","Simmering","Simmering","Kaufvertrag","W",1,"No","No","36--39",NA,NA,NA,NA
5039,NA,"2015-09",1263,1,"unbebaut","Weidlingau","Penzing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.205155,48.2122709
5040,NA,"2015-09",556,1,"Ein-, Zweifamilienhaus","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.4597454,48.2055748
5041,NA,"2015-09",434,1,"Kleingarten","Inzersdorf Stadt","Favoriten","Kaufvertrag","Eklw",1,"No","No","",2,1970,16.3667396,48.1581693
5042,NA,"2015-09",1208,1,"Abbruchobjekt","Leopoldau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,NA,NA,NA
5043,NA,"2015-09",2680,1,"Weingarten","Stammersdorf","Floridsdorf","Kaufvertrag","SwwL",1,"No","No","",NA,NA,NA,NA
5044,NA,"2015-09",2622,1,"Weingarten","Stammersdorf","Floridsdorf","Kaufvertrag","SwwL",1,"No","No","",NA,NA,NA,NA
5045,NA,"2015-09",2654,1,"Weingarten","Stammersdorf","Floridsdorf","Kaufvertrag","SwwL",1,"No","No","",NA,NA,NA,NA
5046,NA,"2015-09",2299,1,"unbebaut","Kaiserebersdorf","Simmering","Kaufvertrag","GB",1,"No","No","",NA,NA,NA,NA
5047,NA,"2015-09",939,1,"unbebaut","Kalksburg","Liesing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.2478114,48.1382452
